Time Absolute (s),Time Relative (s),Data,Always 0,Time,Data copied,Average 5,Average 20,Average 60,Cleaned version input,Cleaned version
1602802538,0,0,0,00:55:38,0,0,0.15,0.533333333,0,0.433333333
1602802539,1,0,0,00:55:39,0,0,0.2,0.55,0,0.45
1602802540,2,0,0,00:55:40,0,0,0.25,0.566666667,0,0.466666667
1602802541,3,0,0,00:55:41,0,0,0.3,0.583333333,0,0.483333333
1602802542,4,0,0,00:55:42,0,0,0.35,0.6,0,0.5
1602802543,5,0,0,00:55:43,0,0,0.4,0.6,0,0.5
1602802544,6,0,0,00:55:44,0,0,0.45,0.6,0,0.5
1602802545,7,0,0,00:55:45,0,0,0.5,0.6,0,0.5
1602802546,8,0,0,00:55:46,0,0,0.55,0.616666667,0,0.516666667
1602802547,9,0,0,00:55:47,0,0,0.6,0.616666667,0,0.516666667
1602802548,10,0,0,00:55:48,0,0.2,0.65,0.616666667,0,0.516666667
1602802549,11,0,0,00:55:49,0,0.4,0.7,0.616666667,0,0.516666667
1602802550,12,0,0,00:55:50,0,0.6,0.75,0.616666667,0,0.516666667
1602802551,13,0,0,00:55:51,0,0.6,0.8,0.616666667,0,0.516666667
1602802552,14,1,0,00:55:52,1,0.6,0.85,0.616666667,1,0.516666667
1602802553,15,1,0,00:55:53,1,0.4,0.85,0.6,1,0.5
1602802554,16,1,0,00:55:54,1,0.4,0.85,0.583333333,1,0.483333333
1602802555,17,0,0,00:55:55,0,0.4,0.85,0.566666667,0,0.466666667
1602802556,18,0,0,00:55:56,0,0.6,0.85,0.566666667,0,0.466666667
1602802557,19,0,0,00:55:57,0,0.8,0.85,0.566666667,0,0.466666667
1602802558,20,1,0,00:55:58,1,1,0.9,0.566666667,1,0.466666667
1602802559,21,1,0,00:55:59,1,1,0.85,0.55,1,0.45
1602802560,22,1,0,00:56:00,1,1,0.85,0.533333333,1,0.433333333
1602802561,23,1,0,00:56:01,1,1,0.8,0.533333333,0,0.433333333
1602802562,24,1,0,00:56:02,1,1,0.75,0.533333333,1,0.45
1602802563,25,1,0,00:56:03,1,1,0.7,0.533333333,0,0.45
1602802564,26,1,0,00:56:04,1,1,0.65,0.533333333,1,0.466666667
1602802565,27,1,0,00:56:05,1,1,0.6,0.533333333,0,0.466666667
1602802566,28,1,0,00:56:06,1,1,0.6,0.533333333,1,0.483333333
1602802567,29,1,0,00:56:07,1,1,0.6,0.516666667,0,0.466666667
1602802568,30,1,0,00:56:08,1,1,0.55,0.5,1,0.466666667
1602802569,31,1,0,00:56:09,1,1,0.5,0.483333333,0,0.45
1602802570,32,1,0,00:56:10,1,1,0.5,0.466666667,1,0.45
1602802571,33,1,0,00:56:11,1,0.8,0.5,0.45,1,0.433333333
1602802572,34,1,0,00:56:12,1,0.6,0.5,0.45,1,0.433333333
1602802573,35,1,0,00:56:13,1,0.6,0.5,0.45,1,0.433333333
1602802574,36,1,0,00:56:14,1,0.4,0.5,0.45,1,0.433333333
1602802575,37,0,0,00:56:15,0,0.4,0.5,0.45,0,0.433333333
1602802576,38,0,0,00:56:16,0,0.4,0.55,0.466666667,0,0.45
1602802577,39,1,0,00:56:17,1,0.4,0.6,0.483333333,1,0.466666667
1602802578,40,0,0,00:56:18,0,0.2,0.55,0.483333333,0,0.466666667
1602802579,41,1,0,00:56:19,1,0.2,0.6,0.5,1,0.483333333
1602802580,42,0,0,00:56:20,0,0,0.6,0.5,0,0.483333333
1602802581,43,0,0,00:56:21,0,0.2,0.65,0.5,0,0.483333333
1602802582,44,0,0,00:56:22,0,0.4,0.7,0.516666667,0,0.5
1602802583,45,0,0,00:56:23,0,0.4,0.7,0.533333333,0,0.516666667
1602802584,46,0,0,00:56:24,0,0.4,0.7,0.533333333,0,0.516666667
1602802585,47,1,0,00:56:25,1,0.6,0.7,0.533333333,0,0.516666667
